Id,SalePrice
1745,213864.16671684323
1746,223851.11251570503
1747,225317.33733443366
1748,228087.96308970297
1749,153306.65155225745
1750,153559.2881317866
1751,254469.78026232854
1752,110584.99768383204
1753,149984.9204501052
1754,227292.15442877598
1755,165525.66699612243
1756,142769.0797410429
1757,99926.63397857765
1758,151622.10032048458
1759,177876.62376384795
1760,168741.2292676308
1761,160863.83290128768
1762,165847.2184231706
1763,170603.59957849406
1764,111402.94341975622
1765,194535.03667045137
1766,205085.2251749703
1767,249472.63335461155
1768,142412.45216319346
1769,182511.50699531412
1770,161292.40172499148
1771,110829.5954784023
1772,121632.51718361149
1773,109614.81486543952
1774,145792.77136135296
1775,146705.69331854986
1776,134238.11663012215
1777,99268.85251122536
1778,144166.40781630608
1779,118659.65386355467
1780,194108.9043512024
1781,116734.65859384052
1782,50804.16767931529
1783,130740.94818451823
1784,88105.99501376631
1785,111013.94983421321
1786,152033.5325214468
1787,174747.63052815883
1788,14685.47837219396
1789,100162.45319751496
1790,41572.95197708541
1791,207645.09715435313
1792,168413.40563455512
1793,157993.7239597692
1794,182264.18025163966
1795,128052.04758564392
1796,132692.23147231093
1797,142355.59497102755
1798,104969.10036377408
1799,106122.95905062425
1800,106645.13086151224
1801,101409.6635142887
1802,162308.71090899603
1803,168401.57322015785
1804,133169.72272302266
1805,149168.56848543658
1806,136361.4680620009
1807,175911.94385273414
1808,120384.73890309114
1809,110791.69958690237
1810,143321.48973845164
1811,52455.423223393824
1812,92146.67079849992
1813,117448.12971453377
1814,76456.01821465147
1815,19059.934528447775
1816,94238.44272729763
1817,98364.61475380379
1818,151617.50355563322
1819,128438.48683716086
1820,36918.311635280115
1821,117768.04863454643
1822,159970.33319644918
1823,12570.370370169258
1824,133443.71023663096
1825,138403.12940043779
1826,95947.4460120826
1827,100527.75222014784
1828,137277.0534225638
1829,158620.25605312045
1830,157005.29039158052
1831,181926.86485404367
1832,102912.9360154095
1833,157417.33220942676
1834,130391.3327051097
1835,115269.15723558361
1836,122969.17749982988
1837,77619.24310958278
1838,113527.18779170429
1839,82756.12102912655
1840,147556.9026750001
1841,139808.25653967014
1842,85059.94421082744
1843,123275.46711641792
1844,127241.19353517712
1845,135082.47353681092
1846,145317.77989217275
1847,153215.8941152099
1848,1651.1617997792491
1849,124240.5474576802
1850,119984.12312453668
1851,147789.09643360865
1852,125294.87853008168
1853,123850.45753706185
1854,182642.30627512428
1855,155693.90260524358
1856,238976.19479753458
1857,132017.0131260949
1858,138023.43146870946
1859,122673.7001013142
1860,161161.7047055644
1861,121683.29746443135
1862,290212.3558129625
1863,287772.31338894635
1864,287135.67298613384
1865,314790.94711277576
1866,311680.92105405044
1867,238310.12207803558
1868,288103.12025811186
1869,228447.01550947255
1870,247596.2096553979
1871,245631.45503054615
1872,177179.99224736574
1873,230400.42299371058
1874,148314.84061098224
1875,212745.8691279868
1876,212320.92727429405
1877,226215.70884210416
1878,218110.35120912883
1879,112647.93239286295
1880,147189.78152347365
1881,240838.70681547964
1882,252248.94336885828
1883,198184.6827711415
1884,208308.76883613374
1885,257905.19204951669
1886,276441.3192983781
1887,238368.35893941912
1888,288152.85114979337
1889,171771.8264765214
1890,113281.84201795896
1891,148494.40639417697
1892,73132.50275890026
1893,136057.86939000417
1894,98713.51210072436
1895,155571.82343352665
1896,121478.56637395252
1897,113223.65860172184
1898,120781.54099775208
1899,145548.86931540686
1900,154181.8301969416
1901,168362.87737309965
1902,140090.79677784475
1903,216864.41232098927
1904,130372.04280544011
1905,189470.52659578188
1906,158423.5317016671
1907,203518.98339839707
1908,134034.81381902317
1909,155748.70755799286
1910,137895.75444365045
1911,220841.6206372083
1912,289121.7731787871
1913,172263.14432108853
1914,50837.80128375566
1915,255452.34765372387
1916,24093.006642604567
1917,259763.3180064404
1918,148928.15495417276
1919,190262.06074187564
1920,176583.86065873233
1921,329819.0499502836
1922,295762.6916488294
1923,221942.85168534037
1924,222684.85581164257
1925,228446.42910933573
1926,332262.0983508661
1927,127294.74255882212
1928,165013.6807527124
1929,108603.40743121071
1930,134526.57503234208
1931,142874.58810845236
1932,140915.79788409112
1933,154702.9491569289
1934,188344.0489992861
1935,184765.36782038407
1936,189132.2293398621
1937,191116.8067822534
1938,179825.75572249605
1939,240512.62297308058
1940,195461.36183742373
1941,184285.58199889012
1942,200779.50759061016
1943,205921.18705084207
1944,276798.085174522
1945,327311.67850489065
1946,165527.265501713
1947,272180.7732923761
1948,174634.35959172747
1949,253814.4393743615
1950,213457.28803122192
1951,271528.0242043362
1952,228048.78796235062
1953,198782.65092916842
1954,221047.07326638172
1955,131892.80848152805
1956,303827.8414551512
1957,175656.72334177312
1958,303414.27336054144
1959,135071.08266365327
1960,92507.39238138762
1961,118710.35199150126
1962,113760.32535066907
1963,127769.890573704
1964,106933.01793975788
1965,137557.5208820662
1966,152362.93770830412
1967,272352.1760311503
1968,335298.4333023982
1969,328635.74093792855
1970,341049.70892476
1971,387427.35834674526
1972,329077.769227506
1973,268358.55071783334
1974,293934.5635774258
1975,414527.48402635974
1976,290319.707200772
1977,333657.37102109485
1978,295527.6686193269
1979,295228.4557024635
1980,185275.52585950246
1981,300564.32677494234
1982,231251.22806182932
1983,213127.79116995525
1984,185348.25343891195
1985,242154.3840025457
1986,240455.2439094962
1987,201614.22027611578
1988,184481.00147012048
1989,209791.43508761338
1990,229907.74895492996
1991,222330.09172633415
1992,243267.39606971628
1993,199594.25105486377
1994,247965.36196288335
1995,200907.54261149847
1996,282251.1876184562
1997,279253.09273540776
1998,295166.9739472271
1999,265392.07634666946
2000,293402.33026801946
2001,262738.244519255
2002,254713.33696064315
2003,259179.49604980563
2004,280274.7438873445
2005,231802.61710787457
2006,217752.58647183338
2007,258988.5192162286
2008,226771.02830973928
2009,197928.24028024552
2010,213325.36344023407
2011,159912.6443867456
2012,185295.2417972133
2013,174634.65831571896
2014,190044.37486950643
2015,205611.3175781114
2016,196774.87594467643
2017,203079.9445003442
2018,113416.4892561858
2019,134624.03940848712
2020,81222.79162748493
2021,95965.22037085667
2022,187584.70838176887
2023,134116.81191502218
2024,272885.24924986635
2025,330318.502929245
2026,182248.34472682522
2027,156462.87576815076
2028,172428.03043695548
2029,174494.01895309877
2030,265454.2178484892
2031,250995.69416996124
2032,238887.20317524308
2033,258932.5715412312
2034,181210.83188214348
2035,240013.00474430047
2036,227489.89833717197
2037,230462.91574888243
2038,295754.88784799364
2039,213450.8143933272
2040,336495.497342124
2041,265302.1970308464
2042,210694.1024789676
2043,167194.77645753496
2044,190000.28176717795
2045,208189.377393738
2046,131135.84669912545
2047,133938.1054690679
2048,140785.04835634152
2049,128023.41437456603
2050,182462.09883319898
2051,115176.7727895331
2052,133437.51551373638
2053,145480.2566165187
2054,68313.44389480338
2055,154310.47589715183
2056,148348.9582734705
2057,103546.92617583889
2058,211796.33810475827
2059,139313.7647681193
2060,192026.26435782117
2061,196173.80464280568
2062,117739.42499473094
2063,109015.08448093836
2064,122258.0660778555
2065,113449.25971708944
2066,182756.34730320386
2067,124606.25849038185
2068,131096.55848814858
2069,73131.01827115644
2070,99090.12927800775
2071,79216.04696990628
2072,146979.04456744817
2073,132868.68869483875
2074,186249.20056430795
2075,154424.48890608278
2076,125442.46923383544
2077,126702.71661325739
2078,104055.58916178587
2079,144973.8479296801
2080,126986.52275051558
2081,120417.02714066961
2082,96761.31612787428
2083,137787.0815681355
2084,94465.79398710732
2085,108220.64910468025
2086,165519.02637574179
2087,133333.768170307
2088,103253.15507353688
2089,67560.77376873241
2090,121884.45649322108
2091,67797.43184519335
2092,146635.7590558588
2093,128096.32290479713
2094,129250.70234404094
2095,131164.63618307895
2096,81249.69030122538
2097,83742.68234963421
2098,141488.5135105714
2099,15900.79319492713
2100,43549.87095530177
2101,107576.71030644918
2102,150105.7680722937
2103,97317.707923757
2104,136770.93336475137
2105,115350.07016872414
2106,23608.171379780484
2107,213991.23101606438
2108,125457.61274598059
2109,103575.09718321622
2110,131579.75546523798
2111,173779.70010477988
2112,129771.92051603887
2113,118512.85946008991
2114,121183.36976114483
2115,157688.28801454217
2116,119505.30914569958
2117,154807.36147260046
2118,133740.08402864807
2119,109843.09858841318
2120,119796.39871458904
2121,76759.86943371393
2122,91816.83150856369
2123,105071.64565442604
2124,186863.62533580707
2125,133558.83574226344
2126,152987.49566601365
2127,157920.3252732494
2128,133705.82427498614
2129,114972.71751236971
2130,131231.05644339192
2131,172760.44929613345
2132,129104.87623548982
2133,142961.96972195603
2134,138587.126477504
2135,120758.90829071341
2136,21202.0916040827
2137,107345.45285583087
2138,137010.3905612173
2139,158286.6107621322
2140,142628.76294932966
2141,154395.100957434
2142,120431.36512491023
2143,137242.4192826928
2144,93771.42486419468
2145,138058.19373909742
2146,182959.80912816766
2147,146247.88142449906
2148,160831.4091429334
2149,130204.62621020954
2150,231289.86688232524
2151,139179.8305875406
2152,161893.34327791733
2153,193110.96507154786
2154,96474.9908937666
2155,153905.77994568422
2156,265738.92469561996
2157,247571.7455702078
2158,231951.70689091398
2159,219474.02886851094
2160,191417.91622384623
2161,255932.15563345127
2162,362728.6034141915
2163,315722.94021187734
2164,247702.03755664392
2165,204971.0673350951
2166,157436.59668286805
2167,225086.00133382724
2168,201292.73950124285
2169,200716.27533161928
2170,220652.9733643358
2171,161714.2390424114
2172,136622.3813560245
2173,197160.95060566845
2174,243182.3283699959
2175,300870.78306365514
2176,291399.8951007485
2177,242138.18155873157
2178,230523.1006920725
2179,151904.57554686753
2180,242950.27220356194
2181,199810.9009032802
2182,226864.53188408315
2183,195411.04659412996
2184,130826.64199808062
2185,123135.95321741802
2186,166604.11969077596
2187,162668.05817930037
2188,166182.67390119666
2189,276236.64941032964
2190,58274.670116065856
2191,58634.82340633412
2192,44606.034039524005
2193,99975.375855035
2194,99379.65270076491
2195,90789.3970741414
2196,77078.47221507606
2197,96427.03720251992
2198,177442.52030189833
2199,193712.41056907302
2200,161201.33482145364
2201,151374.35020017656
2202,208390.19035087744
2203,130842.32318095755
2204,149841.16976702455
2205,105054.77719209608
2206,145699.82866738978
2207,200728.2636100404
2208,257010.9897045373
2209,193016.6679590897
2210,135635.45003893258
2211,138659.47449250784
2212,122973.86598294074
2213,87996.48139830245
2214,134116.40835530483
2215,98647.68009069408
2216,144671.47613981678
2217,19066.067313671898
2218,73581.86259181201
2219,75936.15043922639
2220,47017.587510946294
2221,255793.63668052838
2222,238922.72069587474
2223,286313.50794965646
2224,232783.68828539047
2225,127828.22365833502
2226,187653.82613628227
2227,222161.37809059824
2228,272498.9013511011
2229,240995.7350756669
2230,147666.87737196832
2231,207800.84708220031
2232,201300.69422573628
2233,187679.5359226706
2234,255114.51093635647
2235,213401.95225454876
2236,263425.71239662415
2237,302643.62930339493
2238,244663.48553331368
2239,123298.06768105281
2240,169683.6587076237
2241,127270.98297899179
2242,108218.43883171919
2243,114417.30535947284
2244,94355.93419509995
2245,93957.55332593163
2246,148962.20525207682
2247,122737.03810413097
2248,123264.83189798574
2249,120203.03646299671
2250,132264.61271607582
2251,105550.31526606725
2252,198090.90843049492
2253,167888.34469770323
2254,188263.87928654216
2255,215039.70164180206
2256,190407.92600575354
2257,205747.36014157356
2258,177924.26107738222
2259,179603.12544843307
2260,164155.18175487858
2261,201307.45714079108
2262,215501.20662772618
2263,312053.0053922575
2264,382748.43257635867
2265,142766.6687324856
2266,261036.94620654554
2267,337905.8877517673
2268,354100.7845798776
2269,172275.22107017724
2270,206056.59824012066
2271,233009.56185057395
2272,244012.39772063968
2273,174064.61741204685
2274,203485.6590670539
2275,168745.7590598381
2276,184808.45459957197
2277,199530.11340263145
2278,174713.32643960704
2279,105130.0851369671
2280,98941.27876125797
2281,167239.5333291945
2282,186356.28547940482
2283,126942.74351564291
2284,110165.86376902447
2285,151294.1838855167
2286,122718.55862500574
2287,309894.66259481
2288,257180.2764334088
2289,303954.81753379747
2290,346369.9310090387
2291,295236.6663534659
2292,363548.3869866523
2293,362313.81506784575
2294,320338.1594623815
2295,394967.5992772939
2296,243763.43510876768
2297,290712.96676660713
2298,287188.08966302767
2299,315132.0966723979
2300,298210.8797298918
2301,275916.26512423053
2302,254745.06303683165
2303,258355.23031996455
2304,239343.16856299978
2305,194275.18230007877
2306,196334.03782416586
2307,202843.87742426954
2308,225211.6496237366
2309,271271.78151548107
2310,210854.46997382617
2311,220256.5128449454
2312,192001.7891775934
2313,181518.60552121568
2314,196740.13270254954
2315,185099.71582106486
2316,213380.928054561
2317,196827.89870203947
2318,173778.47667715288
2319,196172.5780893174
2320,195738.86756852534
2321,257821.9031925703
2322,207939.68200704534
2323,198378.66829053368
2324,206237.32359788878
2325,211394.26142064514
2326,191723.68209540527
2327,216035.4466257257
2328,229216.82965428507
2329,205701.68237770008
2330,196953.13999771964
2331,311483.4203444683
2332,346767.8389495645
2333,306786.60599630664
2334,253914.55736195095
2335,274416.87518259033
2336,296437.2977047529
2337,193902.74292789874
2338,268043.36363168026
2339,243277.9137255988
2340,356809.68700117816
2341,216273.34454005942
2342,251407.45856246245
2343,238446.19366889363
2344,234786.0105508681
2345,240527.34070369424
2346,211366.38144017974
2347,193002.67059503574
2348,237705.60594881963
2349,172511.0368782569
2350,268774.0475594556
2351,236434.93323136712
2352,257639.48927836315
2353,249467.58211848125
2354,136710.21411699112
2355,151415.1833507019
2356,166770.94246732336
2357,211118.47822949904
2358,195513.55649397578
2359,133549.39388876603
2360,125614.67015109942
2361,143329.46230371468
2362,280591.3874568528
2363,153203.30293175214
2364,199676.85836072135
2365,230561.47706767716
2366,196204.71992513453
2367,222942.88751091794
2368,204309.5721001626
2369,211892.302980234
2370,180333.63664531367
2371,153176.54771713828
2372,187166.66628993544
2373,280704.2572706755
2374,289667.4327867775
2375,235843.65071274512
2376,293498.4557166669
2377,311506.1529833941
2378,160380.48454814762
2379,234159.69904907243
2380,150841.76876087123
2381,178104.59077504798
2382,232675.9042996481
2383,223380.54610567316
2384,257673.49878461598
2385,176230.67220649574
2386,144707.8184953759
2387,130760.92766245929
2388,113443.6083776479
2389,131532.4503764837
2390,153020.83802445358
2391,133004.25085728997
2392,100529.67780430507
2393,182543.1522325092
2394,132045.06166842542
2395,210018.0030276164
2396,152435.77038373597
2397,223859.76075445893
2398,130060.80036277798
2399,26416.726967532275
2400,35187.72508571678
2401,118851.13169299913
2402,147234.551453943
2403,138578.4463901069
2404,135451.95251308577
2405,168066.66227540406
2406,156073.26933655152
2407,124827.92936759102
2408,155845.8367492746
2409,115024.80618287003
2410,198232.8307532513
2411,115739.28374602049
2412,149994.9757759374
2413,117670.12655475023
2414,135629.7542884793
2415,125992.40663292058
2416,138286.29616373437
2417,123059.13233978566
2418,124757.63243821924
2419,112113.88843199363
2420,119814.5242108771
2421,131914.90857026502
2422,105245.48985506417
2423,104237.57270634206
2424,160358.83651376967
2425,230265.3818356263
2426,152333.71143026216
2427,109913.12603712184
2428,191808.11565246884
2429,101920.75409389948
2430,143181.68849642234
2431,102457.01572017264
2432,135389.6812089459
2433,136576.20065586278
2434,129197.07119381879
2435,149393.1134145412
2436,101446.39903273326
2437,99932.96505206134
2438,109570.4240610626
2439,118685.19449495184
2440,139042.00260919877
2441,106008.2394249028
2442,99104.24944720216
2443,137108.98867817046
2444,133663.59557627686
2445,66817.97326646312
2446,114381.63080197651
2447,212019.0304363394
2448,138859.97833620067
2449,111369.56171558527
2450,169498.38446368682
2451,124215.04779168856
2452,217405.06681707603
2453,84340.04426061115
2454,120332.25355704952
2455,150634.79624410378
2456,135551.26164166405
2457,123000.04445032621
2458,124523.70378276179
2459,94776.74820817713
2460,157921.039446442
2461,120344.65797699694
2462,127193.40800120737
2463,132622.40433921068
2464,177051.34940729183
2465,146912.8648937101
2466,106451.09803639221
2467,175235.910492441
2468,85897.14036296107
2469,85510.38715337063
2470,194563.9663487811
2471,226580.36806806046
2472,185931.08137353775
2473,93716.53300629914
2474,68075.81083908639
2475,238392.41429571537
2476,92091.00862733959
2477,89079.35544971921
2478,162450.8922311909
2479,103579.27706924602
2480,128321.73249549078
2481,127479.4670263206
2482,117139.20756411561
2483,97505.88806727258
2484,138120.6586557141
2485,123255.21678518373
2486,142942.17344009908
2487,205220.24546455345
2488,180439.89545260774
2489,161751.9527065068
2490,148848.8107409881
2491,85633.9799366252
2492,195824.58326441198
2493,153806.60803604694
2494,154743.15907458737
2495,84545.62957019624
2496,231515.63859962657
2497,153830.35977997593
2498,96123.4475779376
2499,77522.97504698401
2500,113299.04036153908
2501,132787.80095241693
2502,150057.66812133146
2503,77806.10677332067
2504,183044.61170537336
2505,234115.33290932988
2506,261037.3653785373
2507,272326.637801255
2508,261914.584999404
2509,229984.60646216696
2510,236106.6288571014
2511,199069.85753316813
2512,209573.1364031975
2513,237372.29554974017
2514,267462.6791051874
2515,134191.98936510933
2516,184573.58921015108
2517,145128.101027354
2518,151329.0841421763
2519,224626.04074912527
2520,236941.96513013108
2521,201561.45924458592
2522,237724.17829461125
2523,114495.09691919605
2524,131335.67124755247
2525,135222.9637993249
2526,125468.93541679144
2527,116122.68637574333
2528,115645.04345389557
2529,134165.1987289105
2530,116765.70830810335
2531,258737.92662972686
2532,235076.87169745294
2533,216589.83406170536
2534,247977.75352148627
2535,286848.7221676194
2536,254095.63226709128
2537,254169.34117121188
2538,193433.48249768987
2539,210181.45558276967
2540,182138.36466897055
2541,201874.5991255367
2542,155985.1278479731
2543,124201.52652295478
2544,108781.07967073363
2545,148885.20822342843
2546,150311.32429681168
2547,164366.55646905032
2548,166138.43268447425
2549,166430.96388532277
2550,592902.8010503004
2551,148275.3169268827
2552,124522.4393578147
2553,50859.97740289275
2554,80768.33437848891
2555,127721.91473927637
2556,80430.35634871348
2557,107890.47307364395
2558,170623.929101043
2559,115701.3139548852
2560,170816.31122997878
2561,157227.4386759166
2562,143280.9432185342
2563,140772.3375693968
2564,196094.4922915442
2565,143062.78793275784
2566,110438.99104630676
2567,96593.68609158634
2568,194036.22675220584
2569,199173.62588097932
2570,135651.87304743132
2571,160772.04715879387
2572,193110.66747347717
2573,234937.45625133705
2574,273540.3754807926
2575,140249.0040211122
2576,128134.30188809274
2577,138438.4905728275
2578,87028.85711338799
2579,25306.6339379196
2580,97310.25436718282
2581,125044.13861842439
2582,128663.37765042236
2583,264315.20704462624
2584,184651.950543254
2585,187703.95163090326
2586,240955.08139169085
2587,226231.05927539486
2588,137468.21660722638
2589,162019.16800038036
2590,224040.08083737813
2591,245313.11495401556
2592,220650.6970855115
2593,272492.93761239795
2594,196335.6331574105
2595,223134.75577189596
2596,315255.519696948
2597,190605.39011546745
2598,269351.64777422824
2599,314334.0089489274
2600,156629.39709203396
2601,157640.7443197545
2602,58596.0621279132
2603,73823.51403768928
2604,60477.060011613736
2605,59569.63679313575
2606,148046.3027169051
2607,224960.55367558924
2608,216587.76204854817
2609,174868.62447388945
2610,95359.70163698433
2611,120950.85437206979
2612,161918.0223375618
2613,138482.97768830354
2614,116195.29816653565
2615,170672.5750273092
2616,177140.2405694852
2617,186217.32324403184
2618,223588.56539276158
2619,228233.69375319345
2620,201816.33965059146
2621,187934.43559841518
2622,197836.79130771788
2623,246054.1186078704
2624,294148.78796967946
2625,251872.76462423996
2626,190953.36396708534
2627,184016.32678944906
2628,379846.78929478757
2629,382051.32261540706
2630,319528.3239463434
2631,384865.97061044595
2632,339168.1300424704
2633,280202.6112941558
2634,343975.3097129994
2635,170687.31699226875
2636,206661.2102527291
2637,193776.49514991496
2638,260312.0774499181
2639,207229.93826868627
2640,168524.54497568667
2641,89076.0603422705
2642,187294.73068918855
2643,125801.08778338981
2644,131977.08913643504
2645,119236.9714214181
2646,113494.86668139239
2647,124860.57613314837
2648,149110.99932529437
2649,154805.0424608873
2650,153557.1423679505
2651,141488.27767244828
2652,345596.3702063378
2653,254319.03794210785
2654,228810.53638284965
2655,339281.944477721
2656,298946.0436171052
2657,307438.2381761855
2658,265563.21278935217
2659,280404.02514102904
2660,303173.74628261745
2661,311901.4987732036
2662,320821.8230657085
2663,286835.2877663296
2664,263861.67977640673
2665,321607.3340052668
2666,276533.94322510704
2667,186972.20955443787
2668,200860.14413586198
2669,176363.5075199088
2670,277932.1016705624
2671,201020.66361837726
2672,207739.91997873885
2673,215651.34623115216
2674,228085.618236821
2675,177255.68973514446
2676,207649.73597700833
2677,215686.78373638992
2678,254246.0931697959
2679,275764.3225458696
2680,283798.4847753135
2681,359448.5613371256
2682,304588.01366207807
2683,408844.67705873854
2684,299305.28961673623
2685,317931.7609840614
2686,254870.89863732862
2687,287066.18292500486
2688,229953.7769463268
2689,212595.19069209564
2690,352918.4630378055
2691,187300.12442795731
2692,134052.55935444622
2693,201083.11048195473
2694,142065.3616734006
2695,216400.39026658362
2696,202426.28216972327
2697,189709.12541513177
2698,217301.67511064615
2699,176151.47480851001
2700,150441.48273755875
2701,160389.87238073218
2702,124059.18980604559
2703,160720.72608715095
2704,159198.79850189676
2705,104736.92619982743
2706,102833.99629970113
2707,138697.7032508879
2708,111080.45296891578
2709,97155.18250616206
2710,116517.55697699459
2711,274616.7714466717
2712,343462.662730991
2713,177195.96946447142
2714,155985.566768573
2715,163852.21823447393
2716,142214.49125578473
2717,183818.44869185225
2718,225382.04560337108
2719,137892.77207844806
2720,222219.2317214537
2721,137993.35393575704
2722,176318.7458791864
2723,177108.22357052666
2724,112899.06847473569
2725,130660.26239651637
2726,126051.54002370973
2727,170440.86968562202
2728,184839.79607052365
2729,133557.0581284285
2730,141970.43283625678
2731,137557.86139934472
2732,116558.01088706692
2733,178171.63486470826
2734,161950.81273626405
